CBSA_CODE,CBSA_TITLE,YEAR,actual_growth,predicted_growth,abs_error,direction_correct
28940,"Knoxville, TN",2024,0.9617,6.0642,5.1025,1
29020,"Kokomo, IN",2022,4.9295,7.4877,2.5582,1
29020,"Kokomo, IN",2023,9.3188,5.6212,3.6976,1
29020,"Kokomo, IN",2024,6.2623,7.9569,1.6947,1
29060,"Laconia, NH",2022,8.1225,10.2352,2.1126,1
29060,"Laconia, NH",2023,5.7072,8.2946,2.5874,1
29060,"Laconia, NH",2024,2.3062,7.5528,5.2466,1
29100,"La Crosse-Onalaska, WI-MN",2022,5.4331,7.4678,2.0348,1
29100,"La Crosse-Onalaska, WI-MN",2023,5.5071,6.531,1.0239,1
29100,"La Crosse-Onalaska, WI-MN",2024,2.6507,6.64,3.9893,1
29180,"Lafayette, LA",2022,-1.8959,4.5024,6.3983,0
29180,"Lafayette, LA",2023,-2.0551,2.4972,4.5523,0
29180,"Lafayette, LA",2024,-0.2323,2.3831,2.6154,0
29200,"Lafayette-West Lafayette, IN",2022,7.4017,6.7716,0.6301,1
29200,"Lafayette-West Lafayette, IN",2023,7.1165,7.2569,0.1404,1
29200,"Lafayette-West Lafayette, IN",2024,2.8053,7.1904,4.3851,1
29260,"La Grande, OR",2022,3.6008,6.5056,2.9048,1
29260,"La Grande, OR",2023,3.5046,5.7032,2.1987,1
29260,"La Grande, OR",2024,6.4629,5.7203,0.7427,1
29300,"LaGrange, GA-AL",2022,4.9811,11.4362,6.4552,1
29300,"LaGrange, GA-AL",2023,5.8533,5.7947,0.0586,1
29300,"LaGrange, GA-AL",2024,-0.2812,6.2838,6.565,0
29340,"Lake Charles, LA",2022,-8.1962,3.9997,12.1959,0
29340,"Lake Charles, LA",2023,-4.0615,-0.4907,3.5708,1
29340,"Lake Charles, LA",2024,3.6325,1.3649,2.2677,1
29380,"Lake City, FL",2022,1.2774,11.322,10.0446,1
29380,"Lake City, FL",2023,3.8548,4.4452,0.5904,1
29380,"Lake City, FL",2024,-0.4421,5.6793,6.1213,0
29420,"Lake Havasu City-Kingman, AZ",2022,-2.354,7.0299,9.3839,0
29420,"Lake Havasu City-Kingman, AZ",2023,1.213,3.6933,2.4803,1
29420,"Lake Havasu City-Kingman, AZ",2024,-0.2711,5.1131,5.3842,0
29460,"Lakeland-Winter Haven, FL",2022,-0.8443,12.6866,13.5309,0
29460,"Lakeland-Winter Haven, FL",2023,-1.0743,4.0247,5.0989,0
29460,"Lakeland-Winter Haven, FL",2024,-4.3534,3.9017,8.255,0
29540,"Lancaster, PA",2022,6.7993,8.9733,2.174,1
29540,"Lancaster, PA",2023,4.3913,7.3439,2.9525,1
29540,"Lancaster, PA",2024,4.3052,6.4205,2.1153,1
29620,"Lansing-East Lansing, MI",2022,5.1564,7.8116,2.6553,1
29620,"Lansing-East Lansing, MI",2023,5.9931,6.0271,0.0341,1
29620,"Lansing-East Lansing, MI",2024,3.4293,6.493,3.0636,1
29660,"Laramie, WY",2022,1.5419,8.6136,7.0717,1
29660,"Laramie, WY",2023,5.8042,5.1323,0.6718,1
29660,"Laramie, WY",2024,2.5171,6.9844,4.4673,1
29700,"Laredo, TX",2022,1.1576,5.4865,4.3289,1
29700,"Laredo, TX",2023,-0.3142,4.0558,4.37,0
29700,"Laredo, TX",2024,2.3712,3.3452,0.974,1
29740,"Las Cruces, NM",2022,7.1932,10.2091,3.0159,1
29740,"Las Cruces, NM",2023,1.838,7.2836,5.4457,1
29740,"Las Cruces, NM",2024,-0.8876,4.9266,5.8141,0
29780,"Las Vegas, NM",2022,-0.0467,2.3641,2.4108,0
29780,"Las Vegas, NM",2023,6.4159,3.5332,2.8827,1
29780,"Las Vegas, NM",2024,2.7006,6.7056,4.005,1
29820,"Las Vegas-Henderson-North Las Vegas, NV",2022,-1.251,8.587,9.8379,0
29820,"Las Vegas-Henderson-North Las Vegas, NV",2023,5.6321,4.8655,0.7665,1
29820,"Las Vegas-Henderson-North Las Vegas, NV",2024,-1.942,7.3884,9.3304,0
29860,"Laurel, MS",2022,-0.9404,1.8584,2.7988,0
29860,"Laurel, MS",2023,1.354,2.5963,1.2424,1
29860,"Laurel, MS",2024,-6.6351,3.7851,10.4202,0
29900,"Laurinburg, NC",2022,5.237,15.9354,10.6984,1
29900,"Laurinburg, NC",2023,1.3664,5.6938,4.3274,1
29900,"Laurinburg, NC",2024,-0.7973,3.6661,4.4635,0
29940,"Lawrence, KS",2022,6.1044,7.6297,1.5253,1
29940,"Lawrence, KS",2023,5.6499,6.8646,1.2147,1
29940,"Lawrence, KS",2024,2.9244,6.7427,3.8183,1
29980,"Lawrenceburg, TN",2022,2.8205,7.9477,5.1273,1
29980,"Lawrenceburg, TN",2023,1.7584,4.9304,3.172,1
29980,"Lawrenceburg, TN",2024,6.221,4.4505,1.7705,1
30020,"Lawton, OK",2022,2.3306,8.2263,5.8957,1
30020,"Lawton, OK",2023,3.5261,4.1641,0.638,1
30020,"Lawton, OK",2024,3.5623,4.8221,1.2598,1
30060,"Lebanon, MO",2022,4.9635,9.1873,4.2238,1
30060,"Lebanon, MO",2023,2.4671,5.9274,3.4603,1
30060,"Lebanon, MO",2024,3.6457,4.7521,1.1064,1
30140,"Lebanon, PA",2022,5.6131,9.0462,3.4332,1
30140,"Lebanon, PA",2023,5.0296,6.5235,1.494,1
30140,"Lebanon, PA",2024,5.7936,6.3269,0.5333,1
30260,"Lewisburg, PA",2022,3.7706,7.9512,4.1806,1
30260,"Lewisburg, PA",2023,3.1774,5.5453,2.3679,1
30260,"Lewisburg, PA",2024,7.5064,5.3179,2.1885,1
30280,"Lewisburg, TN",2022,0.8705,7.8811,7.0106,1
30280,"Lewisburg, TN",2023,2.2516,4.6126,2.361,1
30280,"Lewisburg, TN",2024,3.2865,5.2455,1.959,1
30300,"Lewiston, ID-WA",2022,1.9728,7.6724,5.6996,1
30300,"Lewiston, ID-WA",2023,2.5641,5.3834,2.8193,1
30300,"Lewiston, ID-WA",2024,1.8535,5.678,3.8245,1
30340,"Lewiston-Auburn, ME",2022,11.1628,9.0318,2.131,1
30340,"Lewiston-Auburn, ME",2023,3.9355,9.1385,5.203,1
30340,"Lewiston-Auburn, ME",2024,1.3838,5.973,4.5892,1
30380,"Lewistown, PA",2022,7.9807,9.1267,1.146,1
30380,"Lewistown, PA",2023,5.1249,7.2409,2.1161,1
30380,"Lewistown, PA",2024,5.888,5.8028,0.0852,1
30420,"Lexington, NE",2022,3.3532,7.6612,4.3081,1
30420,"Lexington, NE",2023,4.3996,5.0086,0.6089,1
30420,"Lexington, NE",2024,3.2499,5.5748,2.3248,1
30460,"Lexington-Fayette, KY",2022,6.6076,8.7553,2.1477,1
30460,"Lexington-Fayette, KY",2023,4.7855,7.059,2.2735,1
30460,"Lexington-Fayette, KY",2024,3.6479,6.3204,2.6725,1
30500,"Lexington Park, MD",2022,2.5289,6.2602,3.7313,1
30500,"Lexington Park, MD",2023,4.0234,5.9518,1.9283,1
30500,"Lexington Park, MD",2024,2.13,6.6012,4.4712,1
30580,"Liberal, KS",2022,-7.7846,6.3412,14.1257,0
30580,"Liberal, KS",2023,4.8492,-1.1604,6.0096,0
30580,"Liberal, KS",2024,3.1856,5.4854,2.2998,1
30620,"Lima, OH",2022,4.1691,8.6651,4.496,1
30620,"Lima, OH",2023,5.2189,5.253,0.0341,1
30620,"Lima, OH",2024,7.038,5.8364,1.2017,1
30660,"Lincoln, IL",2022,6.2488,2.5732,3.6756,1
30660,"Lincoln, IL",2023,2.4822,6.1616,3.6795,1
30660,"Lincoln, IL",2024,5.7408,4.1542,1.5866,1
30700,"Lincoln, NE",2022,3.8879,7.9052,4.0173,1
30700,"Lincoln, NE",2023,3.0359,5.7457,2.7098,1
30700,"Lincoln, NE",2024,4.0879,5.4144,1.3265,1
30780,"Little Rock-North Little Rock-Conway, AR",2022,1.5232,7.367,5.8438,1
30780,"Little Rock-North Little Rock-Conway, AR",2023,3.549,4.2609,0.7119,1
30780,"Little Rock-North Little Rock-Conway, AR",2024,1.8488,5.2814,3.4327,1
30820,"Lock Haven, PA",2022,0.345,6.4778,6.1328,1
30820,"Lock Haven, PA",2023,3.5788,3.405,0.1737,1
30820,"Lock Haven, PA",2024,4.6361,5.0684,0.4323,1
30860,"Logan, UT-ID",2022,0.0099,7.537,7.5271,1
30860,"Logan, UT-ID",2023,0.3036,5.3855,5.082,1
30860,"Logan, UT-ID",2024,3.0499,5.4936,2.4437,1
30900,"Logansport, IN",2022,5.8079,7.9353,2.1274,1
30900,"Logansport, IN",2023,10.4375,6.0308,4.4067,1
30900,"Logansport, IN",2024,1.2736,8.5182,7.2445,1
30980,"Longview, TX",2022,1.6937,8.5373,6.8436,1
30980,"Longview, TX",2023,2.0601,4.2845,2.2244,1
30980,"Longview, TX",2024,0.1523,4.4907,4.3384,1
31020,"Longview-Kelso, WA",2022,2.1353,6.8447,4.7094,1
31020,"Longview-Kelso, WA",2023,2.2222,5.8323,3.61,1
31020,"Longview-Kelso, WA",2024,0.1413,5.9237,5.7824,1
31060,"Los Alamos, NM",2022,7.0006,8.11,1.1094,1
31060,"Los Alamos, NM",2023,7.8404,8.2468,0.4064,1
31060,"Los Alamos, NM",2024,0.391,8.6571,8.2661,1
31080,"Los Angeles-Long Beach-Anaheim, CA",2022,5.3198,9.726,4.4062,1
31080,"Los Angeles-Long Beach-Anaheim, CA",2023,4.4952,9.7972,5.302,1
31080,"Los Angeles-Long Beach-Anaheim, CA",2024,-1.1744,9.9847,11.1591,0
31140,"Louisville/Jefferson County, KY-IN",2022,4.1615,7.1105,2.949,1
31140,"Louisville/Jefferson County, KY-IN",2023,4.1072,5.7816,1.6744,1
31140,"Louisville/Jefferson County, KY-IN",2024,3.0243,5.8151,2.7908,1
31180,"Lubbock, TX",2022,-0.2811,9.0582,9.3393,0
31180,"Lubbock, TX",2023,-1.4196,3.3728,4.7925,0
31180,"Lubbock, TX",2024,-0.1494,2.8053,2.9547,0
31220,"Ludington, MI",2022,0.4205,5.2482,4.8277,1
31220,"Ludington, MI",2023,4.6852,3.8807,0.8045,1
31220,"Ludington, MI",2024,0.6791,5.9445,5.2654,1
31260,"Lufkin, TX",2022,1.2728,5.7011,4.4284,1
31260,"Lufkin, TX",2023,-0.4463,4.0001,4.4464,0
31260,"Lufkin, TX",2024,0.5079,3.1529,2.6451,1
31300,"Lumberton, NC",2022,3.7271,11.833,8.1059,1
31300,"Lumberton, NC",2023,1.4524,4.8448,3.3923,1
31300,"Lumberton, NC",2024,-2.6566,3.6494,6.306,0
31340,"Lynchburg, VA",2022,7.4263,8.9649,1.5385,1
31340,"Lynchburg, VA",2023,3.7815,7.3245,3.543,1
31340,"Lynchburg, VA",2024,1.4862,5.7048,4.2187,1
31380,"Macomb, IL",2022,0.3612,6.7556,6.3944,1
31380,"Macomb, IL",2023,3.0403,2.7881,0.2522,1
31380,"Macomb, IL",2024,-2.018,4.282,6.3001,0
31420,"Macon-Bibb County, GA",2022,3.9898,11.07,7.0803,1
31420,"Macon-Bibb County, GA",2023,3.5454,5.2885,1.7431,1
31420,"Macon-Bibb County, GA",2024,-0.2458,5.1037,5.3495,0
31500,"Madison, IN",2022,6.3299,8.9293,2.5994,1
31500,"Madison, IN",2023,6.6071,6.5506,0.0565,1
31500,"Madison, IN",2024,5.5919,6.7435,1.1516,1
31540,"Madison, WI",2022,6.5484,8.3303,1.7819,1
31540,"Madison, WI",2023,6.2001,7.5263,1.3262,1
31540,"Madison, WI",2024,2.9997,7.5043,4.5046,1
31580,"Madisonville, KY",2022,5.0252,8.783,3.7578,1
31580,"Madisonville, KY",2023,3.5355,5.6273,2.0918,1
31580,"Madisonville, KY",2024,-0.741,4.8778,5.6188,0
31620,"Magnolia, AR",2022,-4.8119,1.4448,6.2567,0
31620,"Magnolia, AR",2023,-1.3565,0.516,1.8725,0
31620,"Magnolia, AR",2024,-8.5481,2.2687,10.8168,0
31680,"Malvern, AR",2022,3.2678,5.039,1.7712,1
31680,"Malvern, AR",2023,2.8852,4.7709,1.8856,1
31680,"Malvern, AR",2024,-2.8697,4.6021,7.4718,0
31700,"Manchester-Nashua, NH",2022,8.4173,9.9493,1.532,1
31700,"Manchester-Nashua, NH",2023,6.6628,8.4869,1.8241,1
31700,"Manchester-Nashua, NH",2024,2.7637,8.0132,5.2495,1
31740,"Manhattan, KS",2022,2.8262,6.91,4.0837,1
31740,"Manhattan, KS",2023,6.3033,4.9995,1.3038,1
31740,"Manhattan, KS",2024,6.0686,6.7192,0.6506,1
31820,"Manitowoc, WI",2022,9.0063,7.4509,1.5554,1
31820,"Manitowoc, WI",2023,10.0625,7.9135,2.149,1
31820,"Manitowoc, WI",2024,6.3413,8.4883,2.147,1
31860,"Mankato, MN",2022,2.9783,7.8549,4.8766,1
31860,"Mankato, MN",2023,3.525,5.3242,1.7993,1
31860,"Mankato, MN",2024,5.4814,5.6261,0.1447,1
31900,"Mansfield, OH",2022,6.0418,7.6773,1.6355,1
31900,"Mansfield, OH",2023,7.057,6.22,0.837,1
31900,"Mansfield, OH",2024,6.4041,6.7918,0.3877,1
31930,"Marietta, OH",2022,0.1443,5.5163,5.3721,1
31930,"Marietta, OH",2023,3.4375,3.1905,0.247,1
31930,"Marietta, OH",2024,5.2858,4.9074,0.3784,1
31940,"Marinette, WI-MI",2022,8.5359,6.2031,2.3328,1
31940,"Marinette, WI-MI",2023,5.046,7.5488,2.5028,1
31940,"Marinette, WI-MI",2024,7.6016,5.7935,1.8081,1
31980,"Marion, IN",2022,2.8575,6.6887,3.8312,1
31980,"Marion, IN",2023,9.1876,4.3619,4.8258,1
31980,"Marion, IN",2024,3.8467,7.7991,3.9524,1
32000,"Marion, NC",2022,4.8944,7.5412,2.6469,1
32000,"Marion, NC",2023,1.3038,6.1046,4.8009,1
32000,"Marion, NC",2024,-2.4563,4.4816,6.9379,0
32020,"Marion, OH",2022,6.3333,7.7122,1.3789,1
32020,"Marion, OH",2023,6.2209,6.3266,0.1057,1
32020,"Marion, OH",2024,4.9881,6.308,1.3199,1
32100,"Marquette, MI",2022,3.6604,9.3664,5.706,1
32100,"Marquette, MI",2023,4.7678,5.255,0.4872,1
32100,"Marquette, MI",2024,7.5816,5.8479,1.7336,1
32140,"Marshall, MN",2022,1.55,5.5333,3.9833,1
32140,"Marshall, MN",2023,3.1159,4.1139,0.998,1
32140,"Marshall, MN",2024,5.785,4.9251,0.8599,1
32180,"Marshall, MO",2022,-7.7616,10.5489,18.3105,0
32180,"Marshall, MO",2023,4.7228,-0.7903,5.5131,0
32180,"Marshall, MO",2024,5.2979,5.5644,0.2665,1
32260,"Marshalltown, IA",2022,2.2475,6.591,4.3435,1
32260,"Marshalltown, IA",2023,5.3151,4.302,1.013,1
32260,"Marshalltown, IA",2024,3.7697,5.9147,2.1451,1
32280,"Martin, TN",2022,4.8184,8.0746,3.2562,1
32280,"Martin, TN",2023,5.5419,5.5807,0.0388,1
32280,"Martin, TN",2024,6.9674,5.9973,0.9701,1
32300,"Martinsville, VA",2022,5.6155,8.3382,2.7227,1
32300,"Martinsville, VA",2023,5.5922,5.8579,0.2657,1
32300,"Martinsville, VA",2024,-4.0733,5.8797,9.9529,0
32340,"Maryville, MO",2022,1.1499,8.5718,7.4219,1
32340,"Maryville, MO",2023,2.802,3.9974,1.1954,1
32340,"Maryville, MO",2024,3.3865,4.8383,1.4518,1
32380,"Mason City, IA",2022,-0.6611,8.3277,8.9888,0
32380,"Mason City, IA",2023,5.1582,2.854,2.3042,1
32380,"Mason City, IA",2024,4.2934,5.8481,1.5547,1
32390,"Massena-Ogdensburg, NY",2022,5.1991,7.9201,2.7211,1
32390,"Massena-Ogdensburg, NY",2023,3.3783,5.6094,2.231,1
32390,"Massena-Ogdensburg, NY",2024,2.0394,4.6579,2.6186,1
32460,"Mayfield, KY",2022,0.8792,12.8035,11.9243,1
32460,"Mayfield, KY",2023,7.059,3.4384,3.6205,1
32460,"Mayfield, KY",2024,6.7194,6.7231,0.0037,1
32540,"McAlester, OK",2022,2.3274,8.2238,5.8963,1
32540,"McAlester, OK",2023,4.0843,4.1264,0.0421,1
32540,"McAlester, OK",2024,1.2032,5.0876,3.8844,1
32580,"McAllen-Edinburg-Mission, TX",2022,6.9804,11.8707,4.8904,1
32580,"McAllen-Edinburg-Mission, TX",2023,2.12,6.813,4.693,1
32580,"McAllen-Edinburg-Mission, TX",2024,-1.1274,4.4033,5.5307,0
32620,"McComb, MS",2022,-9.1764,0.4676,9.644,0
32620,"McComb, MS",2023,-0.5043,-2.2463,1.742,1
32620,"McComb, MS",2024,-3.4828,2.3947,5.8775,0
32660,"McMinnville, TN",2022,8.4475,6.947,1.5005,1
32660,"McMinnville, TN",2023,2.324,7.7369,5.4129,1
32660,"McMinnville, TN",2024,-0.0328,4.8911,4.9239,0
32700,"McPherson, KS",2022,3.0984,6.3935,3.2951,1
32700,"McPherson, KS",2023,5.0031,4.932,0.0711,1
32700,"McPherson, KS",2024,3.6444,5.9224,2.278,1
32740,"Meadville, PA",2022,-1.7604,6.1585,7.919,0
32740,"Meadville, PA",2023,0.612,2.1498,1.5378,1
32740,"Meadville, PA",2024,6.5232,3.3717,3.1515,1
32780,"Medford, OR",2022,-0.9328,6.1612,7.094,0
32780,"Medford, OR",2023,1.6707,4.8741,3.2034,1
32780,"Medford, OR",2024,0.1808,5.8287,5.648,1
32820,"Memphis, TN-MS-AR",2022,-0.8203,9.3709,10.1912,0
32820,"Memphis, TN-MS-AR",2023,1.0135,3.3549,2.3414,1
32820,"Memphis, TN-MS-AR",2024,-0.3425,4.2168,4.5593,0
32860,"Menomonie, WI",2022,3.7078,8.0829,4.375,1
32860,"Menomonie, WI",2023,5.189,5.672,0.4831,1
32860,"Menomonie, WI",2024,3.3619,6.4102,3.0483,1
32900,"Merced, CA",2022,0.1787,7.1427,6.964,1
32900,"Merced, CA",2023,3.6436,5.1471,1.5036,1
32900,"Merced, CA",2024,-2.0408,6.4942,8.5349,0
32940,"Meridian, MS",2022,-5.3255,3.5641,8.8895,0
32940,"Meridian, MS",2023,3.1054,-0.0172,3.1226,0
32940,"Meridian, MS",2024,-5.2635,4.4827,9.7462,0
33020,"Mexico, MO",2022,3.4908,7.8375,4.3467,1
33020,"Mexico, MO",2023,5.3168,4.8553,0.4615,1
33020,"Mexico, MO",2024,10.2087,5.8455,4.3632,1
33060,"Miami, OK",2022,0.982,6.1975,5.2155,1
33060,"Miami, OK",2023,10.7493,3.3844,7.3649,1
33060,"Miami, OK",2024,-6.7768,8.6476,15.4244,0
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2022,6.6617,12.2011,5.5394,1
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2023,3.2018,8.1886,4.9868,1
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2024,-3.8497,7.2947,11.1444,0
33140,"Michigan City-La Porte, IN",2022,4.6095,8.6285,4.019,1
33140,"Michigan City-La Porte, IN",2023,6.4247,5.7837,0.6409,1
33140,"Michigan City-La Porte, IN",2024,4.031,6.7247,2.6936,1
33180,"Middlesborough, KY",2022,-9.0648,6.3099,15.3747,0
33180,"Middlesborough, KY",2023,2.0484,-1.9778,4.0263,0
33180,"Middlesborough, KY",2024,-19.0355,3.9027,22.9382,0
33220,"Midland, MI",2022,4.7901,7.8034,3.0133,1
33220,"Midland, MI",2023,5.6853,5.8068,0.1215,1
33220,"Midland, MI",2024,3.4438,6.3016,2.8578,1
33260,"Midland, TX",2022,3.3879,4.8301,1.4423,1
33260,"Midland, TX",2023,4.6334,5.6617,1.0283,1
33260,"Midland, TX",2024,3.502,6.2778,2.7758,1
33300,"Milledgeville, GA",2022,1.3122,6.5361,5.2239,1
33300,"Milledgeville, GA",2023,3.1248,4.1476,1.0229,1
33300,"Milledgeville, GA",2024,3.5534,5.0619,1.5084,1
33340,"Milwaukee-Waukesha, WI",2022,8.6128,7.3961,1.2166,1
33340,"Milwaukee-Waukesha, WI",2023,5.5263,8.1166,2.5902,1
33340,"Milwaukee-Waukesha, WI",2024,4.6886,6.9049,2.2162,1
33420,"Mineral Wells, TX",2022,-4.4116,8.0565,12.4681,0
33420,"Mineral Wells, TX",2023,-0.2244,2.0704,2.2948,0
33420,"Mineral Wells, TX",2024,-0.3353,3.8767,4.212,0
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2022,1.0764,6.514,5.4376,1
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2023,1.8866,5.2388,3.3522,1
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2024,1.7926,5.5958,3.8032,1
33500,"Minot, ND",2022,3.5484,6.9372,3.3888,1
33500,"Minot, ND",2023,4.5834,5.4355,0.852,1
33500,"Minot, ND",2024,2.1903,5.9774,3.7871,1
33540,"Missoula, MT",2022,3.667,8.739,5.072,1
33540,"Missoula, MT",2023,3.3574,7.1875,3.83,1
33540,"Missoula, MT",2024,0.7668,7.2046,6.4378,1
33580,"Mitchell, SD",2022,4.0047,7.9367,3.9321,1
33580,"Mitchell, SD",2023,2.7226,5.5671,2.8445,1
33580,"Mitchell, SD",2024,4.6945,5.0012,0.3067,1
33620,"Moberly, MO",2022,4.4597,7.3108,2.8511,1
33620,"Moberly, MO",2023,6.6039,5.3503,1.2535,1
33620,"Moberly, MO",2024,6.1345,6.5141,0.3795,1
33660,"Mobile, AL",2022,3.3429,7.0994,3.7564,1
33660,"Mobile, AL",2023,3.2601,4.9849,1.7247,1
33660,"Mobile, AL",2024,-1.6768,4.9803,6.6572,0
33700,"Modesto, CA",2022,1.4179,6.9166,5.4987,1
33700,"Modesto, CA",2023,3.264,5.9203,2.6563,1
33700,"Modesto, CA",2024,-1.0512,6.6343,7.6856,0
33740,"Monroe, LA",2022,-1.5636,7.8067,9.3703,0
33740,"Monroe, LA",2023,2.8682,2.3028,0.5654,1
33740,"Monroe, LA",2024,-3.1166,4.5947,7.7113,0
33780,"Monroe, MI",2022,5.3871,6.7788,1.3917,1
33780,"Monroe, MI",2023,3.4304,6.2236,2.7932,1
33780,"Monroe, MI",2024,5.5918,5.3403,0.2514,1
33860,"Montgomery, AL",2022,2.4234,7.8746,5.4512,1
33860,"Montgomery, AL",2023,2.8879,4.5813,1.6935,1
33860,"Montgomery, AL",2024,2.3482,4.8453,2.4971,1
33940,"Montrose, CO",2022,2.4038,8.9531,6.5493,1
33940,"Montrose, CO",2023,4.1516,6.2635,2.1119,1
33940,"Montrose, CO",2024,1.9005,6.9659,5.0653,1
33980,"Morehead City, NC",2022,5.276,10.3573,5.0813,1
33980,"Morehead City, NC",2023,2.9922,7.2021,4.2099,1
33980,"Morehead City, NC",2024,1.0793,6.4779,5.3986,1
34020,"Morgan City, LA",2022,-0.496,3.4833,3.9792,0
34020,"Morgan City, LA",2023,-0.2001,2.5793,2.7793,0
34020,"Morgan City, LA",2024,-10.489,2.7337,13.2227,0
34060,"Morgantown, WV",2022,3.171,5.9103,2.7393,1
34060,"Morgantown, WV",2023,3.7313,4.9981,1.2668,1
34060,"Morgantown, WV",2024,1.1921,5.316,4.124,1
34100,"Morristown, TN",2022,8.9307,8.3452,0.5854,1
34100,"Morristown, TN",2023,5.7479,8.0353,2.2873,1
34100,"Morristown, TN",2024,1.4465,6.6315,5.185,1
34140,"Moscow, ID",2022,0.6897,7.2428,6.5531,1
34140,"Moscow, ID",2023,4.0198,5.6079,1.5881,1
34140,"Moscow, ID",2024,1.2651,6.8536,5.5885,1
34180,"Moses Lake, WA",2022,1.1184,7.6295,6.5111,1
34180,"Moses Lake, WA",2023,3.1529,5.0264,1.8735,1
34180,"Moses Lake, WA",2024,0.2404,5.9113,5.6709,1
34220,"Moultrie, GA",2022,5.5338,1.2574,4.2764,1
34220,"Moultrie, GA",2023,5.3685,5.9025,0.534,1
34220,"Moultrie, GA",2024,1.7894,5.8544,4.065,1
34260,"Mountain Home, AR",2022,4.0848,6.0174,1.9326,1
34260,"Mountain Home, AR",2023,3.2995,5.5284,2.2289,1
34260,"Mountain Home, AR",2024,1.1579,5.1935,4.0356,1
34300,"Mountain Home, ID",2022,1.0241,5.1381,4.1139,1
34300,"Mountain Home, ID",2023,4.2266,4.8743,0.6477,1
34300,"Mountain Home, ID",2024,1.1734,6.2747,5.1014,1
34340,"Mount Airy, NC",2022,7.0065,9.5911,2.5846,1
34340,"Mount Airy, NC",2023,5.1849,6.9212,1.7363,1
34340,"Mount Airy, NC",2024,-0.3598,6.0808,6.4406,0
34380,"Mount Pleasant, MI",2022,1.9618,6.047,4.0852,1
34380,"Mount Pleasant, MI",2023,3.7266,4.3853,0.6587,1
34380,"Mount Pleasant, MI",2024,1.8185,5.2932,3.4747,1
34420,"Mount Pleasant, TX",2022,2.1744,5.9709,3.7964,1
34420,"Mount Pleasant, TX",2023,-1.7753,4.6703,6.4455,0
34420,"Mount Pleasant, TX",2024,-3.4743,2.7891,6.2634,0
34460,"Mount Sterling, KY",2022,1.5744,9.2197,7.6453,1
34460,"Mount Sterling, KY",2023,1.7593,4.0598,2.3005,1
34460,"Mount Sterling, KY",2024,2.3452,4.1741,1.8289,1
34500,"Mount Vernon, IL",2022,0.1072,6.8693,6.7621,1
34500,"Mount Vernon, IL",2023,0.7991,2.9188,2.1196,1
34500,"Mount Vernon, IL",2024,4.5243,3.2922,1.2321,1
34540,"Mount Vernon, OH",2022,5.9876,8.203,2.2153,1
34540,"Mount Vernon, OH",2023,6.533,6.5612,0.0282,1
34540,"Mount Vernon, OH",2024,5.2371,6.8858,1.6488,1
34580,"Mount Vernon-Anacortes, WA",2022,1.5258,7.3977,5.8719,1
34580,"Mount Vernon-Anacortes, WA",2023,4.4564,6.6056,2.1491,1
34580,"Mount Vernon-Anacortes, WA",2024,1.3538,7.5787,6.2249,1
34620,"Muncie, IN",2022,5.3632,8.5422,3.179,1
34620,"Muncie, IN",2023,8.7009,5.7757,2.9252,1
34620,"Muncie, IN",2024,3.7384,7.5855,3.847,1
34660,"Murray, KY",2022,-11.4121,12.305,23.7171,0
34660,"Murray, KY",2023,3.6091,-1.6375,5.2466,0
34660,"Murray, KY",2024,-19.2719,5.3338,24.6057,0
34700,"Muscatine, IA",2022,1.0885,7.1686,6.0802,1
34700,"Muscatine, IA",2023,3.5098,3.7717,0.2619,1
34700,"Muscatine, IA",2024,6.3438,5.0285,1.3153,1
34740,"Muskegon-Norton Shores, MI",2022,3.0833,8.4827,5.3994,1
34740,"Muskegon-Norton Shores, MI",2023,5.2381,5.0352,0.2029,1
34740,"Muskegon-Norton Shores, MI",2024,3.4054,6.1329,2.7275,1
34780,"Muskogee, OK",2022,3.964,8.1643,4.2002,1
34780,"Muskogee, OK",2023,6.3223,5.0655,1.2568,1
34780,"Muskogee, OK",2024,-2.5454,6.3446,8.89,0
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC",2022,0.7529,11.3045,10.5516,1
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC",2023,0.3806,5.013,4.6324,1
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC",2024,-1.7558,4.8803,6.6361,0
34860,"Nacogdoches, TX",2022,2.0934,6.0961,4.0027,1
34860,"Nacogdoches, TX",2023,-0.3123,4.5,4.8123,0
34860,"Nacogdoches, TX",2024,0.6898,3.3376,2.6478,1
34900,"Napa, CA",2022,2.5296,9.4194,6.8898,1
34900,"Napa, CA",2023,-0.16,9.4393,9.5993,0
34900,"Napa, CA",2024,-4.118,9.3309,13.4489,0
34940,"Naples-Marco Island, FL",2022,3.7087,12.6288,8.9201,1
34940,"Naples-Marco Island, FL",2023,-2.7237,8.3879,11.1116,0
34940,"Naples-Marco Island, FL",2024,-7.5116,7.2427,14.7543,0
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",2022,-0.3422,10.0844,10.4266,0
