YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2024-12-01,-0.0194482272005023,0.035212178,-0.05466040498375311,0.05466040498375311
2024-12-01,0.0082458569296042,0.024991406,-0.016745549198206276,0.016745549198206276
2024-12-01,0.0158860845216242,0.023932971,-0.008046886538651831,0.008046886538651831
2024-12-01,0.0061649439939898,0.023062361,-0.016897417410309937,0.016897417410309937
2024-12-01,0.0092474105135202,0.017475508,-0.008228097639918368,0.008228097639918368
2024-12-01,0.0069102009923382,0.025967428,-0.019057227468379002,0.019057227468379002
2024-12-01,0.0075825343432712,0.022822164,-0.015239629655809458,0.015239629655809458
2024-12-01,0.0013640938188697,0.026849996,-0.025485902479681858,0.025485902479681858
2024-12-01,0.0010517324023937,0.017719876,-0.016668143618753073,0.016668143618753073
2024-12-01,-0.0083717707657223,0.025668597,-0.03404036761456778,0.03404036761456778
2024-12-01,0.0145654828760368,0.026442483,-0.011877000191475712,0.011877000191475712
2024-12-01,0.0061975835006648,0.01615909,-0.009961505781490236,0.009961505781490236
2024-12-01,0.0223561326864109,0.02707349,-0.004717356815661433,0.004717356815661433
2024-12-01,-0.0087606913291263,0.020387406,-0.029148096858744563,0.029148096858744563
2024-12-01,-0.0196612067116371,0.02139344,-0.04105464737545164,0.04105464737545164
2024-12-01,0.0102694073890991,0.02692065,-0.016651242765253087,0.016651242765253087
2024-12-01,-0.0576109282840948,0.01977486,-0.07738578805522728,0.07738578805522728
2024-12-01,0.0180996821151806,0.021480221,-0.003380539186136615,0.003380539186136615
2024-12-01,-0.0018226295646502,0.025955062,-0.027777691924221658,0.027777691924221658
2024-12-01,-0.0273247278465552,0.023507977,-0.05083270475106665,0.05083270475106665
2024-12-01,0.0033900717007637,0.020387406,-0.016997333828854565,0.016997333828854565
2024-12-01,-0.0012721992374299,0.026130265,-0.02740246386238317,0.02740246386238317
2024-12-01,0.0025948049316779,0.021888241,-0.019293436240158952,0.019293436240158952
2024-12-01,0.0128445031557998,0.025450906,-0.012606402629164761,0.012606402629164761
2024-12-01,-0.0089080551722092,0.028071508,-0.03697956298375553,0.03697956298375553
2024-12-01,0.0160337976587478,0.021440176,-0.0054063786345061,0.0054063786345061
2024-12-01,0.0239064978684582,0.020714056,0.003192442121664453,0.003192442121664453
2024-12-01,0.0240336813703406,0.020503977,0.003529704056702866,0.003529704056702866
2024-12-01,-0.0030142958531442,0.023932971,-0.026947266913420233,0.026947266913420233
2024-12-01,-0.0259002280973039,0.023001902,-0.04890212990270475,0.04890212990270475
2024-12-01,0.0119296912325627,0.023458304,-0.011528612651109061,0.011528612651109061
2024-12-01,0.002884631828717,0.026187537,-0.023302905409284824,0.023302905409284824
2024-12-01,0.0104137418253831,0.02575735,-0.015343608202178088,0.015343608202178088
2024-12-01,-0.0094153784627106,0.023388188,-0.03280356679502986,0.03280356679502986
2024-12-01,-0.004425248857512,0.021480221,-0.025905470158829214,0.025905470158829214
2024-12-01,0.0170943884216722,0.024165688,-0.007071299660903599,0.007071299660903599
2024-12-01,0.0209726443513244,0.021440176,-0.00046753194192949987,0.00046753194192949987
2024-12-01,0.0019442302590199,0.019311814,-0.01736758337859435,0.01736758337859435
2024-12-01,-0.0042840002862528,0.023086341,-0.027370341384203734,0.027370341384203734
2024-12-01,-0.0174724728277617,0.024117151,-0.04158962410303883,0.04158962410303883
2024-12-01,0.0160042948880885,0.02176833,-0.005764034776976311,0.005764034776976311
2024-12-01,0.0183865381311918,0.02757607,-0.009189532147691179,0.009189532147691179
2024-12-01,0.0157392041622268,0.02191802,-0.006178815117610807,0.006178815117610807
2024-12-01,0.0244759492789283,0.027051788,-0.0025758385445103435,0.0025758385445103435
2024-12-01,0.0384115624070778,0.016475132,0.021936430671872148,0.021936430671872148
2024-12-01,0.0055754800178534,0.018361557,-0.012786077257203439,0.012786077257203439
2024-12-01,-0.0299463036792651,0.025333235,-0.05527953871957214,0.05527953871957214
2024-12-01,-0.0143739198759852,0.025478693,-0.03985261260128599,0.03985261260128599
2024-12-01,0.0077326073776488,0.026908698,-0.019176090182780773,0.019176090182780773
2024-12-01,-0.0021702219284349,0.0208594,-0.023029621738868286,0.023029621738868286
2024-12-01,0.0156405744964142,0.020932188,-0.005291613761160836,0.005291613761160836
2024-12-01,-0.0028930059385611,0.026499845,-0.02939285102608933,0.02939285102608933
2024-12-01,0.0052137843990084,0.020745188,-0.015531403598809593,0.015531403598809593
2024-12-01,0.0329325339875649,0.009675557,0.02325697719375596,0.02325697719375596
2024-12-01,-0.007163788016284,0.016664403,-0.023828190575683604,0.023828190575683604
2024-12-01,0.013391337510859,0.018135492,-0.004744154247725976,0.004744154247725976
2024-12-01,0.0076625882864022,0.022801816,-0.015139228177068259,0.015139228177068259
2024-12-01,-0.0111038145389341,0.001806073,-0.012909887546107937,0.012909887546107937
2024-12-01,0.001723610155017,0.015245004,-0.013521393470733542,0.013521393470733542
2024-12-01,0.0370443418513826,0.020283984,0.016760357831030234,0.016760357831030234
2024-12-01,0.0031847551322298,0.026795108,-0.02361035273906422,0.02361035273906422
2024-12-01,0.0148956236272074,0.014845295,5.032874932062864e-05,5.032874932062864e-05
2024-12-01,0.0125745913428962,0.023722893,-0.011148301284223817,0.011148301284223817
2024-12-01,0.0011839947896951,0.018361557,-0.017177562485361737,0.017177562485361737
2024-12-01,0.0113181257479333,0.025080122,-0.013761996305689899,0.013761996305689899
2024-12-01,0.0154701379131295,0.020387406,-0.004917267616488764,0.004917267616488764
2024-12-01,0.0233803272100357,0.022541558,0.0008387688400415365,0.0008387688400415365
2024-12-01,-0.0164014446874157,0.022539642,-0.0389410863955513,0.0389410863955513
2024-12-01,-0.0067490966877304,0.0265233,-0.03327239620297774,0.03327239620297774
2024-12-01,-0.0122918694048799,0.021618001,-0.03390987056788573,0.03390987056788573
2024-12-01,-0.006235451742816,0.022887154,-0.029122605293798474,0.029122605293798474
2024-12-01,0.0077703622914748,0.02757607,-0.019805707987408182,0.019805707987408182
2024-12-01,0.0123155487497825,0.020206068,-0.007890518961332383,0.007890518961332383
2024-12-01,-0.0033498896686364,0.022634739,-0.025984628724865993,0.025984628724865993
2024-12-01,0.0164773517481014,0.02264414,-0.0061667880781963585,0.0061667880781963585
2024-12-01,-0.0046718972903501,0.02047004,-0.025141937209368845,0.025141937209368845
2024-12-01,0.0157089678996191,0.020932188,-0.005223220357955936,0.005223220357955936
2024-12-01,0.0016319364074523,0.025506675,-0.023874738835925384,0.023874738835925384
2024-12-01,0.0118745554584518,0.02359433,-0.011719773675178,0.011719773675178
2024-12-01,-0.0134990011205585,0.026463998,-0.03996299960218978,0.03996299960218978
2024-12-01,-1.7945182914697256e-05,0.0189187,-0.018936645699138603,0.018936645699138603
2024-12-01,0.0233604844676012,0.01878065,0.0045798338966125465,0.0045798338966125465
2024-12-01,0.0256225253790669,0.021560373,0.004062152594333127,0.004062152594333127
2024-12-01,-0.0139584863338276,0.01618063,-0.030139117107133493,0.030139117107133493
2024-12-01,0.0078483474348819,0.024907343,-0.017058995654698636,0.017058995654698636
2025-01-01,-0.0098070100458828,0.020952994,-0.030760004049774747,0.030760004049774747
2025-01-01,0.032654785978203,0.0096489,0.023005886430447285,0.023005886430447285
2025-01-01,-0.0069112735725724,0.013307267,-0.020218540441223315,0.020218540441223315
2025-01-01,0.02005808721823,0.023364658,-0.003306570317919026,0.003306570317919026
2025-01-01,-0.0163095031876608,0.016630448,-0.03293995158863507,0.03293995158863507
2025-01-01,0.0062388858180081,0.02060145,-0.01436256371628889,0.01436256371628889
2025-01-01,-0.0140237245381341,0.0152552165,-0.029278941047237876,0.029278941047237876
2025-01-01,-6.299491717766764e-05,0.015730944,-0.015793938447975626,0.015793938447975626
2025-01-01,-0.0029789085617425,0.018062577,-0.02104148521331568,0.02104148521331568
2025-01-01,0.0204702433090715,0.020206068,0.0002641755979566167,0.0002641755979566167
2025-01-01,0.0248559898987814,0.021489304,0.0033666863397165334,0.0033666863397165334
2025-01-01,-0.0212181868582149,0.020583889,-0.04180207537404494,0.04180207537404494
2025-01-01,-0.0122359579363094,0.02258131,-0.0348172670164333,0.0348172670164333
2025-01-01,-0.0049949439911201,0.024282556,-0.029277500018294097,0.029277500018294097
2025-01-01,0.0036772916756639,0.020198824,-0.016521532208465625,0.016521532208465625
2025-01-01,0.0189416240702826,0.005336152,0.01360547214629831,0.01360547214629831
2025-01-01,0.0227437813102514,0.02198165,0.0007621322094709115,0.0007621322094709115
2025-01-01,-0.0038784316727164,0.02523852,-0.02911695120718505,0.02911695120718505
2025-01-01,-0.0138584133079102,0.019837512,-0.0336959250112822,0.0336959250112822
2025-01-01,-0.0096913855525056,0.019597506,-0.029288891703108895,0.029288891703108895
2025-01-01,0.013222259338599,0.013735066,-0.0005128068294112352,0.0005128068294112352
2025-01-01,0.0034053313226029,0.01569922,-0.012293889498658506,0.012293889498658506
2025-01-01,0.0024566920002516,0.020280385,-0.01782369338967245,0.01782369338967245
2025-01-01,0.0092801102600602,0.023086341,-0.013806230837890735,0.013806230837890735
2025-01-01,0.0136143759342563,0.013137973,0.00047640302057383975,0.00047640302057383975
2025-01-01,-0.0150887612783761,0.01897168,-0.03406044101057958,0.03406044101057958
2025-01-01,0.0183784191274374,0.021489304,-0.003110884431627464,0.003110884431627464
2025-01-01,0.003409052315926,0.01546339,-0.0120543380716687,0.0120543380716687
2025-01-01,0.0290545332499776,0.017373769,0.011680764637235178,0.011680764637235178
2025-01-01,-0.0210789077238287,0.021574294,-0.042653201918407824,0.042653201918407824
2025-01-01,-0.0289321436873782,0.026056385,-0.05498852835513238,0.05498852835513238
2025-01-01,0.0110121322300164,0.018127272,-0.007115139675525021,0.007115139675525021
2025-01-01,0.0048019561426337,0.018114824,-0.01331286770537541,0.01331286770537541
2025-01-01,0.0154977153601992,0.018112436,-0.0026147205767285946,0.0026147205767285946
2025-01-01,0.0009813128404028,0.020927178,-0.019945864901720803,0.019945864901720803
2025-01-01,0.0370087100026352,0.014953578,0.022055132111643033,0.022055132111643033
2025-01-01,-0.0001352200677757,0.017586552,-0.01772177167443082,0.01772177167443082
2025-01-01,-0.0174675434075129,0.021739403,-0.039206946193410155,0.039206946193410155
2025-01-01,0.014464552050812,0.016830247,-0.0023656948447396808,0.0023656948447396808
2025-01-01,-0.0011371687341245,0.015845597,-0.01698276552443822,0.01698276552443822
2025-01-01,0.0088651645929004,0.018266834,-0.009401669725737447,0.009401669725737447
2025-01-01,-0.0187048337690592,0.020882657,-0.03958749056682588,0.03958749056682588
2025-01-01,-0.0031644164212941,0.012983644,-0.016148060802459605,0.016148060802459605
2025-01-01,-0.0051799974975441,0.01928074,-0.024460736626133732,0.024460736626133732
2025-01-01,0.0203261219315697,0.016473338,0.003852783923642758,0.003852783923642758
2025-01-01,0.0131408714235525,0.020400476,-0.007259604287077916,0.007259604287077916
2025-01-01,-0.0004412564408661,0.023158355,-0.023599611125576604,0.023599611125576604
2025-01-01,0.0188284686493635,0.005203622,0.013624846721714719,0.013624846721714719
2025-01-01,0.0019538312081981,0.021213626,-0.019259795280845135,0.019259795280845135
2025-01-01,0.0224985188720505,0.019396003,0.0031025155363361596,0.0031025155363361596
2025-01-01,-0.0051775960422716,0.02661792,-0.03179551606845473,0.03179551606845473
2025-01-01,0.0183904964834334,0.045848534,-0.027458037027728404,0.027458037027728404
2025-01-01,-0.0039085544415232,0.017448498,-0.02135705237765277,0.02135705237765277
2025-01-01,0.0213130870101233,0.016613567,0.004699519762136506,0.004699519762136506
2025-01-01,0.0056542558114161,0.021737413,-0.01608315766946178,0.01608315766946178
2025-01-01,-0.0223001761790695,0.010722418,-0.03302259449477814,0.03302259449477814
2025-01-01,-0.0610174796500325,0.008676243,-0.06969372266466616,0.06969372266466616
2025-01-01,-0.0068806519131857,0.022025732,-0.028906384236713035,0.028906384236713035
2025-01-01,0.0135269138639018,0.01653576,-0.0030088469709113174,0.0030088469709113174
2025-01-01,-0.0130985883580003,0.0175975,-0.0306960885928426,0.0306960885928426
2025-01-01,-0.0031869698403107,0.020577047,-0.023764016860507615,0.023764016860507615
2025-01-01,-0.007563842337512,0.018172957,-0.025736799340628606,0.025736799340628606
2025-01-01,0.0235899093465178,0.014004837,0.009585072556254147,0.009585072556254147
2025-01-01,-0.035341980874422,0.020390455,-0.055732435554149556,0.055732435554149556
2025-01-01,-0.0004376917700551,0.024492051,-0.0249297432224534,0.0249297432224534
2025-01-01,0.0024466189402135,0.01759309,-0.015146470550915421,0.015146470550915421
2025-01-01,0.0005472117888351,0.02148603,-0.020938819102702566,0.020938819102702566
2025-01-01,-0.0088134000229324,0.019156838,-0.027970237858840334,0.027970237858840334
2025-01-01,0.0100452234090531,0.020565096,-0.01051987287986635,0.01051987287986635
2025-01-01,-0.002494330045867,0.02215293,-0.02464726054399017,0.02464726054399017
2025-01-01,-0.0027085227446287,0.015451453,-0.01815997543946198,0.01815997543946198
2025-01-01,0.0208485491900639,0.021276245,-0.0004276957036061825,0.0004276957036061825
2025-01-01,-0.0066667544721306,0.020861758,-0.027528512391322913,0.027528512391322913
2025-01-01,0.0075353187111567,0.015793301,-0.008257982453947212,0.008257982453947212
2025-01-01,0.0185726228124182,0.02001339,-0.0014407672965247864,0.0014407672965247864
2025-01-01,-0.0045920159165619,0.024427159,-0.029019174674606144,0.029019174674606144
2025-01-01,0.0189559316761174,0.020885453,-0.0019295209520182807,0.0019295209520182807
2025-01-01,-0.0004581489684219,0.020009194,-0.02046734253784367,0.02046734253784367
2025-01-01,-0.0014824440243853,0.02110372,-0.022586163273753013,0.022586163273753013
2025-01-01,0.0077432948479975,6.962399e-05,0.007673670860341413,0.007673670860341413
2025-01-01,0.0089295156479974,0.0075491993,0.0013803163723249638,0.0013803163723249638
2025-01-01,0.0088669209488381,0.012667338,-0.0038004174149881744,0.0038004174149881744
2025-01-01,-0.0233436341945472,0.023297329,-0.04664096269648697,0.04664096269648697
2025-01-01,0.0028914051573562,0.020135757,-0.017244351424665513,0.017244351424665513
2025-01-01,0.0097932124774753,0.016419351,-0.006626138623446331,0.006626138623446331
2025-01-01,-0.0347518729060401,0.021541089,-0.056292961725543884,0.056292961725543884
2025-01-01,-0.0151994351947589,0.019213744,-0.03441317870262099,0.03441317870262099
2025-01-01,0.0335658116973059,0.016648738,0.01691707398361133,0.01691707398361133
2025-01-01,0.0159379883447876,0.020882657,-0.004944668452979084,0.004944668452979084
2025-01-01,0.0267478776686789,0.016793454,0.009954423602759978,0.009954423602759978
2025-01-01,0.0056644039372221,0.017060585,-0.01139618138277378,0.01139618138277378
2025-01-01,0.0201924097675178,0.018554619,0.0016377911853883223,0.0016377911853883223
2025-01-01,-0.0057852460359688,0.023386242,-0.02917148790410711,0.02917148790410711
2025-01-01,0.0060978272343948,0.019861586,-0.013763759157531013,0.013763759157531013
2025-01-01,0.0091084983390031,0.022694392,-0.013585893790775763,0.013585893790775763
2025-01-01,0.014543447161766,0.016508747,-0.0019652997304478222,0.0019652997304478222
2025-01-01,0.0047986687199495,0.02655861,-0.021759940959391814,0.021759940959391814
2025-01-01,-0.0228088472557477,0.018203603,-0.041012450359504606,0.041012450359504606
2025-01-01,0.0089831239069636,0.014520235,-0.005537111452705131,0.005537111452705131
2025-01-01,0.0131441730240559,0.014777453,-0.0016332796608830077,0.0016332796608830077
2025-01-01,0.026629496635786,0.02204074,0.004588756980291309,0.004588756980291309
2025-01-01,0.0120534644597091,0.016984746,-0.004931281400390692,0.004931281400390692
2025-01-01,-0.0089150154117883,0.025704734,-0.03461974943917401,0.03461974943917401
2025-01-01,-0.0017908037281143,0.023599872,-0.02539067609370821,0.02539067609370821
2025-01-01,0.0338451402693612,0.012664454,0.021180686211548512,0.021180686211548512
2025-01-01,0.0088459542711205,0.016866969,-0.00802101467354827,0.00802101467354827
2025-01-01,-0.0095333425726034,0.015284207,-0.024817549290809808,0.024817549290809808
2025-01-01,0.0229329472842459,0.018032553,0.004900394609833172,0.004900394609833172
2025-01-01,-0.0062206165661287,0.013926133,-0.02014674914825675,0.02014674914825675
2025-01-01,0.0143366413404934,0.016945776,-0.0026091342577941826,0.0026091342577941826
2025-01-01,0.0036119538772549,0.010099164,-0.006487210333005014,0.006487210333005014
2025-01-01,0.0032109921934198,0.016509773,-0.013298781016271247,0.013298781016271247
2025-01-01,0.0269896449760051,0.020573154,0.006416490884170078,0.006416490884170078
2025-01-01,0.019048786755886,0.02032382,-0.0012750336562729649,0.0012750336562729649
2025-01-01,0.0076423358141685,0.0173167,-0.009674365076491786,0.009674365076491786
2025-01-01,0.0296543784165559,0.009157011,0.020497367131131667,0.020497367131131667
2025-01-01,-0.038988022717516,0.019213744,-0.05820176622537809,0.05820176622537809
2025-01-01,-0.0492954530172743,0.013172504,-0.06246795657805578,0.06246795657805578
2025-01-01,-0.0041055496809166,0.026795108,-0.030900657552210622,0.030900657552210622
2025-01-01,0.0164057189069933,0.019483065,-0.0030773463256412448,0.0030773463256412448
2025-01-01,-0.0098139960021498,0.02656676,-0.03638075661666415,0.03638075661666415
2025-01-01,0.0171946315320691,0.016777165,0.0004174662979802013,0.0004174662979802013
2025-01-01,0.001575686074364,0.022800889,-0.02122520279182214,0.02122520279182214
2025-01-01,-0.0096233726091689,0.013396811,-0.02302018334940137,0.02302018334940137
2025-01-01,0.00541193209549,0.025056906,-0.019644973948993186,0.019644973948993186
2025-01-01,-0.0119148744270859,0.018062577,-0.02997745107865908,0.02997745107865908
2025-01-01,-0.015585221328504,0.013445033,-0.029030254089004906,0.029030254089004906
2025-01-01,0.0060925927480085,0.016954439,-0.010861846012868156,0.010861846012868156
2025-01-01,0.0012046230053084,0.020153036,-0.018948413335762727,0.018948413335762727
2025-01-01,-0.0021740495814884,0.023321673,-0.025495722855528622,0.025495722855528622
2025-01-01,-0.0600749094337581,0.020226907,-0.08030181641880257,0.08030181641880257
2025-01-01,-0.0106900108474709,0.023555253,-0.03424526354851498,0.03424526354851498
2025-01-01,0.0015899936577457,0.013438301,-0.011848307503185888,0.011848307503185888
2025-01-01,-0.049943932994727,0.02313483,-0.07307876247120271,0.07307876247120271
2025-01-01,-0.0057448825843512,0.020156536,-0.025901418835657733,0.025901418835657733
2025-01-01,0.0167085340802374,0.019627921,-0.002919387203007686,0.002919387203007686
2025-01-01,0.0230855520119397,0.007507955,0.0155775968221454,0.0155775968221454
2025-01-01,0.0034263957723603,0.01720944,-0.013783044697381522,0.013783044697381522
2025-01-01,-0.0079130714111607,0.021440176,-0.0293532477044146,0.0293532477044146
2025-01-01,0.0173926457912695,0.018063746,-0.0006711006014573986,0.0006711006014573986
2025-01-01,-0.0021014379743111,0.01759309,-0.019694527465440023,0.019694527465440023
2025-01-01,0.003474178588482,3.962453e-05,0.0034345540580092075,0.0034345540580092075
2025-01-01,0.0035216028618977,0.007851314,-0.004329710937721975,0.004329710937721975
2025-01-01,0.0010033857664452,0.020972233,-0.01996884749919315,0.01996884749919315
2025-01-01,0.0022554287048152,0.022822164,-0.02056673529426546,0.02056673529426546
2025-01-01,0.0107655495269522,0.012929266,-0.002163716791726656,0.002163716791726656
2025-01-01,0.0234598487611534,0.012088434,0.011371414921772658,0.011371414921772658
2025-01-01,-0.0087262008177612,0.011430379,-0.020156579821047564,0.020156579821047564
2025-01-01,-0.0062224142153709,0.020053545,-0.026275959228441007,0.026275959228441007
2025-01-01,0.0056652124713135,0.0217745,-0.016109288137130716,0.016109288137130716
2025-01-01,0.0163066314171532,0.01919228,-0.0028856488306543034,0.0028856488306543034
2025-01-01,0.0044585649020062,0.020932188,-0.016473623355568835,0.016473623355568835
2025-01-01,-0.0495513435709908,0.022446036,-0.07199737990979696,0.07199737990979696
2025-01-01,0.0148533689570647,0.018098464,-0.0032450952785987135,0.0032450952785987135
2025-01-01,-0.0190360241148622,0.020457081,-0.03949310561157775,0.03949310561157775
2025-01-01,-0.001354052986174,0.024437886,-0.025791938717632665,0.025791938717632665
2025-01-01,0.0144909007582161,0.021985687,-0.0074947865572479195,0.0074947865572479195
2025-01-01,0.0292649204124555,0.020165728,0.009099192007337512,0.009099192007337512
2025-01-01,0.0043931776616316,0.02256411,-0.0181709317531843,0.0181709317531843
2025-01-01,-0.0030876398728931,0.019213744,-0.022301383380755192,0.022301383380755192
2025-01-01,0.0125690556763454,0.020159664,-0.007590607956166692,0.007590607956166692
2025-01-01,0.0075120186290506,0.017016275,-0.009504256225490225,0.009504256225490225
2025-01-01,0.0015120539467416,0.019448735,-0.017936680873147468,0.017936680873147468
2025-01-01,-0.0082538288661897,0.018826926,-0.02708075499326585,0.02708075499326585
2025-01-01,-0.0006427355025905,0.02034056,-0.020983295506705604,0.020983295506705604
2025-01-01,-0.035153615630666,0.022681393,-0.05783500835994838,0.05783500835994838
2025-01-01,-0.0041462738899671,0.018866971,-0.023013245025106564,0.023013245025106564
2025-01-01,0.0010870563112775,0.01882326,-0.017736204130144963,0.017736204130144963
2025-01-01,-0.0442336130319017,0.023507977,-0.06774158993641316,0.06774158993641316
2025-01-01,0.0009055545618434,0.020410381,-0.019504826695690626,0.019504826695690626
2025-01-01,0.0216562066590018,0.01835492,0.0033012859886116692,0.0033012859886116692
2025-01-01,0.0154601247765262,0.016244601,-0.0007844766817848813,0.0007844766817848813
2025-01-01,-0.0100580529113011,0.01878065,-0.028838703482289757,0.028838703482289757
2025-01-01,0.0054162331421314,0.025056906,-0.019640672902351785,0.019640672902351785
2025-01-01,-0.0061596544560804,0.020681048,-0.026840702268184625,0.026840702268184625
2025-01-01,-0.0082886353047337,0.017125515,-0.02541415057198662,0.02541415057198662
2025-01-01,-0.005621393693844,0.015005597,-0.02062699060724131,0.02062699060724131
2025-01-01,0.007968963083191,0.020384885,-0.012415922287540354,0.012415922287540354
2025-01-01,0.000965477522638,0.026292942,-0.025327464941713652,0.025327464941713652
2025-01-01,-0.0047491745306726,0.009639407,-0.014388581107425262,0.014388581107425262
2025-01-01,0.0149281885084163,0.0028520215,0.012076167024711853,0.012076167024711853
2025-01-01,0.0034108147746672,0.023610676,-0.02019986093279225,0.02019986093279225
2025-01-01,0.0120907350009629,0.019416962,-0.007326226817970587,0.007326226817970587
2025-01-01,-0.0114136762538353,0.018373013,-0.029786688796559907,0.029786688796559907
2025-01-01,0.0217268046866718,0.012674218,0.009052586642986842,0.009052586642986842
2025-01-01,-0.002918621644377,0.020269156,-0.023187777146696335,0.023187777146696335
2025-01-01,-0.0057203074961438,0.020670626,-0.02639093380863808,0.02639093380863808
2025-01-01,-0.033384803008532,0.014121381,-0.047506183643137884,0.047506183643137884
2025-01-01,-0.0057334197627817,0.015419016,-0.021152435423663695,0.021152435423663695
2025-01-01,-0.0033366950279347,0.020262955,-0.023599649784552246,0.023599649784552246
2025-01-01,-0.0064156945556237,0.020714056,-0.027129750302417446,0.027129750302417446
2025-01-01,-0.0058296554637376,0.01727994,-0.023109595189732664,0.023109595189732664
2025-01-01,-0.0070518948184595,0.01849156,-0.025543455411706915,0.025543455411706915
2025-01-01,0.0015045895000852,0.014459219,-0.012954629329785024,0.012954629329785024
2025-01-01,0.0088153617119909,0.0208707,-0.012055338766562873,0.012055338766562873
2025-01-01,-0.0137869853419994,0.022285987,-0.036072972033712736,0.036072972033712736
2025-01-01,-0.0190612360902465,0.02403628,-0.04309751690107948,0.04309751690107948
2025-01-01,0.011487479686117,0.018641012,-0.007153532103324109,0.007153532103324109
2025-01-01,0.0098508321013107,0.020932188,-0.011081356156264335,0.011081356156264335
2025-01-01,-0.0266700120363293,0.021012513,-0.04768252500331977,0.04768252500331977
2025-01-01,-0.0064200868543583,0.019130763,-0.02555084952082215,0.02555084952082215
2025-01-01,-0.012287093428275,0.008958297,-0.021245390278598675,0.021245390278598675
2025-01-01,0.027254124696783,0.01338652,0.013867605071000034,0.013867605071000034
2025-01-01,0.0193221375495613,0.01620752,0.003114617630881108,0.003114617630881108
2025-01-01,0.0095619227774857,0.01928074,-0.00971881635110393,0.00971881635110393
2025-01-01,0.0164275861799339,0.024339106,-0.00791151975397075,0.00791151975397075
2025-01-01,-0.0034174282959251,0.020269156,-0.023686583798244436,0.023686583798244436
2025-01-01,-0.0263386581140868,0.031592213,-0.057930870731484105,0.057930870731484105
2025-01-01,0.0184216072373432,0.017234867,0.0011867397986692271,0.0011867397986692271
2025-01-01,0.0129696800358598,0.012903888,6.579225733921619e-05,6.579225733921619e-05
2025-01-01,0.0154001477616636,0.01928074,-0.0038805913669260304,0.0038805913669260304
2025-01-01,0.0285641917962273,0.025109112,0.0034550795335014685,0.0034550795335014685
2025-01-01,-0.0234715211827797,0.025413506,-0.048885026915792856,0.048885026915792856
2025-01-01,0.0099914523002518,0.019956456,-0.009965004197059792,0.009965004197059792
2025-01-01,0.0044875282727907,0.020990953,-0.016503424576597422,0.016503424576597422
2025-01-01,-0.0092373133363291,0.019253789,-0.028491101852254508,0.028491101852254508
2025-01-01,0.0059813043478898,0.011487052,-0.005505747496707063,0.005505747496707063
2025-01-01,-0.0142498563622721,0.021174736,-0.03542459268324454,0.03542459268324454
2025-01-01,-0.0203666411593535,0.015967144,-0.03633378485888029,0.03633378485888029
2025-01-01,-0.018987946167658,0.019612813,-0.03860075953609768,0.03860075953609768
2025-01-01,0.0100887130331804,0.009870384,0.0002183291446973528,0.0002183291446973528
2025-01-01,-0.0007042734207893,0.019393452,-0.020097724932649195,0.020097724932649195
2025-01-01,0.0083003360345661,0.015129567,-0.006829231089383428,0.006829231089383428
2025-01-01,0.0002272599046347,0.022772633,-0.022545372634637607,0.022545372634637607
2025-01-01,0.0041197874985012,0.026313076,-0.022193288297268493,0.022193288297268493
2025-01-01,-0.0019032645262487,0.026132753,-0.02803601764512134,0.02803601764512134
2025-01-01,-0.0023352648134,0.020710671,-0.023045936133957595,0.023045936133957595
2025-01-01,0.0193063506187546,0.041848693,-0.022542342424238946,0.022542342424238946
2025-01-01,0.0225100705107865,0.01928074,0.00322933138219687,0.00322933138219687
2025-01-01,-0.0087749160662801,0.019565923,-0.028340839205733034,0.028340839205733034
2025-01-01,-0.0304150412088634,0.023437362,-0.05385240337312236,0.05385240337312236
2025-01-01,-0.0015891460709569,0.020882657,-0.022471802868723585,0.022471802868723585
2025-01-01,-0.0086978824580725,0.02108502,-0.029782902612787085,0.029782902612787085
2025-01-01,0.0027617314183333,0.01916899,-0.016407258314528217,0.016407258314528217
2025-01-01,0.0270716363640661,0.020412102,0.006659534022414183,0.006659534022414183
2025-01-01,0.0133207834882869,0.016594665,-0.003273881636725498,0.003273881636725498
2025-01-01,-0.0198810650488995,0.023118228,-0.04299929276916012,0.04299929276916012
2025-01-01,0.0026596135389052,0.02733623,-0.024676616962627355,0.024676616962627355
2025-01-01,0.0036870616986952,0.0224599,-0.018772838307956678,0.018772838307956678
2025-01-01,-0.0072764897094409,0.022822164,-0.030098653708521557,0.030098653708521557
2025-01-01,0.0167793747168116,0.016486244,0.0002931304406456371,0.0002931304406456371
2025-01-01,-0.0069231487565964,0.023486063,-0.03040921164092715,0.03040921164092715
2025-01-01,0.0127349245737403,0.020957747,-0.008222822900572482,0.008222822900572482
2025-01-01,0.0126870474241203,0.022067677,-0.009380629805522568,0.009380629805522568
2025-01-01,0.0255851869348642,0.019627921,0.005957265651619113,0.005957265651619113
2025-01-01,0.0014139427627662,0.020980677,-0.019566733873333617,0.019566733873333617
2025-01-01,0.0244083154776358,0.022720808,0.0016875073143505434,0.0016875073143505434
2025-01-01,-0.0075121622210721,0.022772633,-0.03028479476034441,0.03028479476034441
2025-01-01,0.0350256290342879,0.021819845,0.01320578419233081,0.01320578419233081
2025-01-01,0.0008049848957545,0.017234867,-0.016429882542919473,0.016429882542919473
2025-01-01,0.0170296337406135,0.016671635,0.00035799853009943136,0.00035799853009943136
2025-01-01,0.0019957679731536,0.01723556,-0.015239792369515887,0.015239792369515887
