YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2024-06-01,"St. Cloud, MN",0.0234085316776211,0.021884836235136367,0.02231881803079844,0.022801368
2024-06-01,"Knoxville, TN",0.0091665361916924,0.021470817485876263,0.021226126793827044,0.021436267
2024-06-01,"Eureka-Arcata, CA",-0.0155301925567228,0.017731816911889794,0.021428108998419758,0.020927139
2024-06-01,"Greenwood, MS",-0.0077640877878379,0.018458971480339047,0.018559634630126217,0.018832756
2024-06-01,"Wichita, KS",0.0218816007729561,0.016500799284421996,0.01493765920567018,0.014402786
2024-06-01,"Massena-Ogdensburg, NY",0.027500703606415,0.016684733541347432,0.022624423524739156,0.021338025
2024-06-01,"Spirit Lake, IA",0.0283401824961451,0.011631144040120816,0.01932760524567309,0.013163692
2024-06-01,"Pittsfield, MA",0.0200037321040787,0.018620696633038232,0.01942469383765054,0.019205093
2024-06-01,"Rochelle, IL",0.0193246182469083,0.01877419154094272,0.020110941131744275,0.020642532
2024-06-01,"Faribault-Northfield, MN",0.0198965576509821,0.014158534834835762,0.022246152912270136,0.023817021
2024-06-01,"Owensboro, KY",0.018545839936612,0.016531673317039898,0.01857220249229079,0.01942724
2024-06-01,"Huron, SD",0.0020155931034167,0.027352487109048647,0.02116361480823298,0.024382673
2024-06-01,"Montrose, CO",0.020453721698644,0.0251488913588571,0.021688128133356098,0.020937748
2024-06-01,"Middlesborough, KY",0.0316884610558407,0.011400602026157383,0.006615280465597073,0.007075962
2024-06-01,"Cape Girardeau, MO-IL",0.0192194648372694,0.018785883223653915,0.022604218446013107,0.02147507
2024-06-01,"Talladega-Sylacauga, AL",0.0167157213343856,0.02285194257755276,0.02299440800677508,0.020869484
2024-06-01,"Thomasville, GA",0.0211218403935733,0.022300814250365987,0.01998821822828043,0.020869484
2024-06-01,"Panama City-Panama City Beach, FL",-0.028929102257284,0.02529700058477752,0.0315788423452732,0.020747833
2024-06-01,"Cadillac, MI",0.0268931608435954,0.01601543939624542,0.01538635677962226,0.017113477
2024-06-01,"Hanford-Corcoran, CA",0.0138173150079338,0.007671938839204688,0.006820871827786858,0.023253359
2024-06-01,"Boise City, ID",0.0088772909073634,0.02301345503058469,0.02720228203137174,0.023295766
2024-06-01,"Bellefontaine, OH",0.0282373771197395,0.020901566476272934,0.020509352334443825,0.0193619
2024-06-01,"Marietta, OH",0.0189174747268414,0.018114256069745534,0.01909880380914641,0.018788325
2024-06-01,"Woodward, OK",0.0048205842434125,0.023860870843783424,0.020993395483675067,0.023302222
2024-06-01,"Huntsville, TX",0.0005513745394361,0.008037775547481231,-0.00022508067340010305,0.008290759
2024-06-01,"Madisonville, KY",0.010170749409247,0.014743847327346911,0.013546926890792068,0.013668016
2024-06-01,"Elkins, WV",0.0235041722964939,0.017785696726085702,0.019410671344075883,0.018933354
2024-06-01,"Greenville-Anderson-Greer, SC",0.0053352187196529,0.020837091947125106,0.019956121923792498,0.019732047
2024-06-01,"San Luis Obispo-Paso Robles, CA",0.0079826618291145,0.021082388856684495,0.019447252467672642,0.02646383
2024-06-01,"Minot, ND",0.0279265307860309,0.024843646510135257,0.02456778356519738,0.024402888
2024-06-01,"Redding, CA",0.0032513820382636,0.018262798713010734,0.029208125663382097,0.028474376
2024-06-01,"Stillwater, OK",0.0251882837821503,0.022627090583908997,0.021326856618372775,0.020869484
2024-06-01,"Dalton, GA",0.0219306289275518,0.021933453524657406,0.021472315674742174,0.021709848
2024-06-01,"Macomb, IL",0.0137700853968681,0.014382936459631982,0.016894103471850375,0.01565432
2024-06-01,"Clovis, NM",0.0040870990092846,0.022574500001384556,0.017700664178910672,0.014560344
2024-06-01,"McMinnville, TN",0.0135806782040141,0.020118327094978374,0.019732090067441078,0.019197237
2024-06-01,"Pahrump, NV",0.0215222648341197,0.011298462994123647,0.006690716781631312,0.0248247
2024-06-01,"Vidalia, GA",0.007296989195363,0.01893231660198606,0.01883315030991435,0.018272504
2024-06-01,"Glasgow, KY",0.0150924343528551,0.016344730501049873,0.014277177547831352,0.015976945
2024-06-01,"Olean, NY",0.0141712995853562,0.019811808166478016,0.02161446905791145,0.020774357
2024-06-01,"Dubuque, IA",0.0262821343847629,0.018527758388769806,0.014365217645455015,0.018154424
2024-06-01,"The Dalles, OR",0.0035756494049872,0.022866216866291554,0.028151356052944054,0.02383338
2024-06-01,"Kapaa, HI",0.0021064939885012,0.02456785505316869,0.024657264751483787,0.024324745
2024-06-01,"Ketchikan, AK",0.0042868268038081,0.022775784505627304,0.022205386414642207,0.026276568
2024-06-01,"El Centro, CA",0.0250150459339241,-0.01654606064065732,0.007128460044510121,0.00203919
2024-06-01,"Appleton, WI",0.0292656393424142,0.024303818309979013,0.02750617095498463,0.025800299
2024-06-01,"Palestine, TX",0.0156804530010606,0.006356791358376123,-0.015668602898036624,0.0038821092
2024-06-01,"Statesboro, GA",0.0204808365713606,0.020159152750368847,0.019970393229791807,0.019148314
2024-06-01,"Palm Bay-Melbourne-Titusville, FL",-0.016880342529886,0.02296449505411078,0.01965512107479039,0.0064507746
2024-06-01,"Jackson, TN",0.0032312799693983,0.02088844829163377,0.02006365406954883,0.019243443
2024-06-01,"Longview-Kelso, WA",-0.0011237402255204,0.01928677209404503,0.020400577397059392,0.019986996
2024-06-01,"Anchorage, AK",0.0178606451357878,0.01953980521325841,0.020870693442945423,0.02020435
2024-06-01,"Sault Ste. Marie, MI",0.0315572079508259,0.01429784195184788,0.014721453743409121,0.014031346
2024-06-01,"San Diego-Chula Vista-Carlsbad, CA",-0.000810001115886,0.020762357664397463,0.028876308545896436,0.02646383
2024-06-01,"Corning, NY",0.0281303302631291,0.0212458594907014,0.01764057058500107,0.021436572
2024-06-01,"Rocky Mount, NC",-0.0103804349527169,0.01905916956743894,0.020740596691056656,0.020212838
2024-06-01,"Jonesboro, AR",0.000253824528882,0.0207860930477837,0.017733625098888137,0.021510169
2024-06-01,"Palatka, FL",-0.0075800724037979,0.02067885027611923,0.01986503458045761,0.022126336
2024-06-01,"Auburn, IN",0.0293624567968274,0.021594857968643445,0.01979451483562883,0.02149603
2024-06-01,"Vernon, TX",-0.05077309871188,0.02235637733523054,0.018166717627900154,0.020999664
2024-06-01,"Frankfort, KY",0.0355214670380503,0.019198503021280955,0.019431773031206766,0.020494884
2024-06-01,"Calhoun, GA",0.0123128357484597,0.023252426092088625,0.0173521033385407,0.020918407
2024-06-01,"Lima, OH",0.0219818873900952,0.018855994655395492,0.019808395953071753,0.018348644
2024-06-01,"Carbondale, IL",0.0178320032208824,0.014628309170800963,0.013394677977436542,0.015295161
2024-06-01,"Ogden, UT",0.0140253159556224,0.02357245820927071,0.019839567721240667,0.024472384
2024-06-01,"Scottsboro, AL",0.0188069586407502,0.021901796583778086,0.021568324214829376,0.019501489
2024-06-01,"Bangor, ME",0.0204259834677773,0.023990064726646755,0.02589036336114216,0.02442538
2024-06-01,"Alexandria, LA",0.0134620303016825,0.017365497523982913,0.020499294144099248,0.019875083
2024-06-01,"Brownwood, TX",0.0119016270156024,0.015846615488873412,-0.01379739640421773,0.008667726
2024-06-01,"Bakersfield-Delano, CA",0.0175477842948419,0.007663934215087955,-0.010467624846881782,0.023253359
2024-06-01,"Bloomington, IN",0.015053844804336,0.017484031333286004,0.019047628823771645,0.017404316
2024-06-01,"Crescent City, CA",0.0182333584237046,0.015587283692338826,0.01449671214745573,0.016371908
2024-06-01,"Weirton-Steubenville, WV-OH",0.0247176360889315,0.015862036106299472,0.01352917723919026,0.015472118
2024-06-01,"Vallejo, CA",-0.008462481591879,0.018905550395558107,0.02376292018314078,0.027648533
2024-06-01,"Crestview-Fort Walton Beach-Destin, FL",-0.0248479416282144,0.0260918303305916,0.02884255962365918,0.023475526
2024-06-01,"Plymouth, IN",0.01727399423831,0.017618502075255758,0.02040540130253684,0.018616201
2024-06-01,"Hilo-Kailua, HI",7.873084608753888e-05,0.022235593115406842,0.02093513462232653,0.021888241
2024-06-01,"Lawrenceburg, TN",0.0035314965336971,0.02108093369144954,0.019914387642098883,0.01898522
2024-06-01,"Battle Creek, MI",0.0150559472571051,0.01519579537831496,0.016924441668874027,0.014462346
2024-06-01,"Blackfoot, ID",0.0280225125384701,0.023139231712010606,0.02205169997014702,0.023248466
2024-06-01,"Eugene-Springfield, OR",0.0077485546972474,0.021010470869034112,0.019817510681201106,0.020331224
2024-06-01,"Charleston-North Charleston, SC",0.0026134256250645,0.02170598067989661,0.023111077537122555,0.024628755
2024-06-01,"Clinton, IA",0.0017162468220625,0.021615307128483204,0.021240832164297795,0.021928132
2024-06-01,"Columbus, OH",0.0103715077987186,0.018621945106807713,0.020789060737091893,0.018999528
2024-06-01,"Cedartown, GA",0.0088962382538734,0.021943005400605543,0.019525631697634615,0.0204754
2024-06-01,"Toccoa, GA",0.0191676901672881,0.02014320577928301,0.020164898704955362,0.019988678
2024-06-01,"Athens, TX",-0.0014886083754495,0.0056850374236329035,-0.02534434200587789,0.007423518
2024-06-01,"Hammond, LA",0.0020542829378042,0.01411428701144008,0.023864135406700845,0.017345296
2024-06-01,"Laurel, MS",0.0006057939359024,0.021127396787500727,0.020971050816805593,0.020512454
2024-06-01,"Othello, WA",0.0116272367601725,0.028924424062843016,0.025406268026806993,0.028095344
2024-06-01,"Deltona-Daytona Beach-Ormond Beach, FL",-0.02115472998734,0.02145090201567639,0.015495050776387758,0.025991885
2024-06-01,"Susanville, CA",-0.0021052986590894,0.01566694925118272,0.00813034754679546,0.024666637
2024-06-01,"Chicago-Naperville-Elgin, IL-IN",0.0196398328073207,0.012182477519052536,0.01614703489900889,0.016187875
2024-06-01,"Florence-Muscle Shoals, AL",0.0071824659420729,0.021285117975319554,0.022020819628505228,0.019539915
2024-06-01,"Gainesville, TX",0.0282315462723639,0.010177564642018437,0.00416845596971028,0.019406658
2024-06-01,"Columbus, NE",0.0178129135378266,0.01962962710536597,0.024351996172189482,0.015886936
2024-06-01,"Joplin, MO-KS",0.027599155002914,0.01911527731293684,0.019996810776621275,0.020526478
2024-06-01,"Sheboygan, WI",0.0322867810125734,0.024727592744993275,0.025206831991954223,0.023495318
2024-06-01,"Kokomo, IN",0.0459213572755363,0.016800529675711662,0.014554981666421728,0.015965676
2024-06-01,"El Campo, TX",0.0061865222906474,0.01994164834055131,0.01773675536169934,0.022126336
2024-06-01,"Jefferson City, MO",0.0208335113278913,0.02048973016378792,0.01873802111930663,0.02128773
2024-06-01,"Rolla, MO",0.0411193058802652,0.019383246365164464,0.020593805206908723,0.019403476
2024-06-01,"Brainerd, MN",0.0200380520542446,0.021438446811456666,0.0200747892152284,0.021080699
2024-06-01,"Farmington, MO",0.0194403048445594,0.01911679813664192,0.01966369631493731,0.019185968
2024-06-01,"Morristown, TN",0.0251894390992188,0.02185120576688171,0.01944440214354939,0.020661775
2024-06-01,"Youngstown-Warren, OH",0.0267052536446263,0.018586644893354314,0.019719308700675727,0.020950928
2024-06-01,"Silver City, NM",-0.0102253227393767,0.019111778474337805,0.018229482986159964,0.019778607
2024-06-01,"Ukiah, CA",-0.00540561440706,0.017843264095541628,0.023422889179457496,0.025215404
2024-06-01,"Salem, OR",0.0044361241329141,0.021279351804624543,0.02153770173705441,0.021678163
2024-06-01,"El Paso, TX",0.0020974406625621,0.015690552722274834,-0.002975754719300989,0.0028759942
2024-06-01,"Yankton, SD",-0.0062428880646323,0.027993557872252075,0.022464964248168847,0.022143366
2024-06-01,"Monroe, MI",0.0164204607169667,0.016425636743951914,0.018084030744040743,0.018329235
2024-06-01,"Hilton Head Island-Bluffton-Port Royal, SC",0.0060812717655535,0.020817778587207493,0.020855020926734174,0.020113789
2024-06-01,"Wilson, NC",0.0111101414897523,0.01768896428489926,0.014401153935815102,0.015611957
2024-06-01,"Ashland, OH",0.0337018673197947,0.02050317409927148,0.01957631779831858,0.01977486
2024-06-01,"Austin-Round Rock-San Marcos, TX",-0.0187123459674018,0.016290463518317783,0.014667887621050806,0.02432627
2024-06-01,"Danville, IL",0.0056298950665035,0.011362525649918404,0.013906538644875463,0.012334782
2024-06-01,"Peru, IN",0.0353077833746091,0.01970878899678033,0.020502607269326605,0.019185968
2024-06-01,"Hillsdale, MI",0.0080066018106395,0.01733651188276753,0.01859423324022571,0.018767446
2024-06-01,"Laredo, TX",0.0114893810808958,0.02007448678559002,-0.012251523480957243,0.020104561
2024-06-01,"Paris, TX",0.0093591251552499,0.007874520398073502,-0.002959499828741889,0.008159429
2024-06-01,"Duluth, MN-WI",0.0126388861661874,0.007673014941723604,0.018180922777366857,0.018889813
2024-06-01,"Boulder, CO",-0.003837356163094,0.019949222291631555,0.020649955579073453,0.021073211
2024-06-01,"San Francisco-Oakland-Fremont, CA",-0.0020739272038812,0.020989088476875004,0.00919462625057858,0.026609847
2024-06-01,"Rapid City, SD",0.0205473099034022,0.026867137978750417,0.021248487797549488,0.025034292
2024-06-01,"Lewiston, ID-WA",0.0139758396639511,0.023105318625308027,0.022412097128314143,0.023675188
2024-06-01,"Helena, MT",0.0199926765725272,0.024200977581699125,0.026326673169041893,0.025715593
2024-06-01,"Grand Island, NE",0.03019178815391,0.016755390906266855,0.015371914322028201,0.012776429
2024-06-01,"Lafayette-West Lafayette, IN",0.0227377663215068,0.01776089941454074,0.020612395457437746,0.018986631
2024-06-01,"Spokane-Spokane Valley, WA",0.0059913275498005,0.028029074852757685,0.020504726077799053,0.025154617
2024-06-01,"Lake Havasu City-Kingman, AZ",-0.0020037201484147,0.02414516853954223,0.02342740757342885,0.032984238
2024-06-01,"Jackson, MS",0.0050815994392017,0.01789328084290192,0.022694595053717105,0.023021035
2024-06-01,"McAlester, OK",0.0187550170406306,0.01686171383772421,-0.007916700170077961,0.008383726
2024-06-01,"Selinsgrove, PA",0.0052327980046406,0.019477686081096315,0.020034831499139934,0.019573247
2024-06-01,"McComb, MS",0.0192556654734152,0.016569615691288397,0.023801361831373123,0.021421615
2024-06-01,"Huntsville, AL",-0.0063919359795804,0.025520037393456325,0.02391329205384594,0.024916552
2024-06-01,"Andrews, TX",0.0187634989702753,0.02423841508614418,0.029250507571238517,0.024001623
2024-06-01,"Newport, OR",-0.0014867207235498,0.018830094019878802,0.02045276561072369,0.019998265
2024-06-01,"Tupelo, MS",0.0149738118234355,0.021134980168098956,0.020722736650125573,0.021893797
2024-06-01,"Okeechobee, FL",0.0160285529684046,0.020606263011246826,0.033140370774203134,0.03155179
2024-06-01,"Beaumont-Port Arthur, TX",-0.0046796292997525,0.0025595621159883383,0.005133055120556891,0.0059316303
2024-06-01,"Phoenix-Mesa-Chandler, AZ",-0.0097784122436514,0.029964036118858662,0.03709566499674901,0.038030762
2024-06-01,"Albert Lea, MN",0.0129674495665659,0.014834573152999509,0.020917959823179153,0.027169965
2024-06-01,"Laramie, WY",0.0387056630479384,0.02389650044124298,0.0257426586105284,0.025414797
2024-06-01,"Abilene, TX",-0.005220620854157,0.0036980271308171345,0.010016112163663769,0.019940438
2024-07-01,"Mount Sterling, KY",0.0177612126141935,0.01109964860067602,0.010012096087684113,0.010402425
2024-07-01,"Murray, KY",0.0334060930965397,0.013980440066775459,0.013644972345587201,0.015204047
2024-07-01,"East Stroudsburg, PA",0.0057132012714218,0.019679330834129097,0.020582413388727107,0.019185968
2024-07-01,"Maryville, MO",0.0282186831170687,0.022299702938567964,0.021340927104292494,0.02070639
2024-07-01,"Manchester-Nashua, NH",0.0224312859289181,0.024431275433885645,0.019906254817840276,0.023058861
2024-07-01,"Sherman-Denison, TX",0.0022565329365998,0.015965003481626064,-0.009018218556960693,0.012847904
2024-07-01,"Woodward, OK",0.0090083496696089,0.023974346800150752,0.02251819949915455,0.02331349
2024-07-01,"Troy, AL",0.0067322700358742,0.0208351349138036,0.041709148398809244,0.026399488
2024-07-01,"Henderson, NC",-0.0011674915061049,0.014399498454558533,0.02347847861300696,0.02175861
2024-07-01,"Santa Maria-Santa Barbara, CA",0.0038656887589648,0.020383291735729992,0.02465630459669724,0.02646383
2024-07-01,"Gadsden, AL",0.0239669979473139,0.022671591252616932,0.024089326366698548,0.02516737
2024-07-01,"Lafayette-West Lafayette, IN",0.0264877885249347,0.016815682318186337,0.020854207844462156,0.020826356
2024-07-01,"Phoenix-Mesa-Chandler, AZ",-0.0099642793785568,0.02567932115373107,0.06749723263640471,0.0435841
2024-07-01,"Alice, TX",-0.0052398992925786,0.01695551813720879,0.01816946466389189,0.019361738
2024-07-01,"Savannah, GA",0.0055584094884578,0.022352901763575912,0.023267134975356384,0.03382361
2024-07-01,"Cedartown, GA",0.0024366383667905,0.020991164349472992,0.02072558873102706,0.020308977
2024-07-01,"Valdosta, GA",0.0127562816076641,0.01974954344581792,0.035990712084974806,0.03224079
2024-07-01,"Oak Harbor, WA",0.0201555849626378,0.01985700782403362,0.0242758649042293,0.021943403
2024-07-01,"Tiffin, OH",0.0140337487454704,0.018593695646385636,0.01915153294301342,0.018778715
2024-07-01,"La Crosse-Onalaska, WI-MN",0.0211081215282049,0.020946763175171728,0.01735851734262011,0.016377041
2024-07-01,"Elizabethtown, KY",0.0258173341735407,0.015610162488481738,0.015059437986407737,0.016158488
2024-07-01,"Crescent City, CA",0.0165414183544281,0.014070157891724984,0.03205835866435078,0.029006701
2024-07-01,"Bogalusa, LA",0.0147098054559384,0.01666750262014689,0.02873280782495183,0.023544503
2024-07-01,"Cedar City, UT",0.015724889981383,0.02917281682496723,0.03686461473894786,0.030056411
2024-07-01,"Zapata, TX",-0.0170890071079314,0.008204662011746203,-0.0009747268281059202,0.012282302
2024-07-01,"Clearlake, CA",-0.0104659096491796,0.01309958093995132,0.026141547151830643,0.030470492
2024-07-01,"Elizabeth City, NC",0.0192005207542349,0.018464717279491775,0.03211027726199226,0.029775398
2024-07-01,"Danville, IL",0.022308712237368,0.012376543369892481,0.011724909238451972,0.012556724
2024-07-01,"Elko, NV",0.0300307271656427,0.01974004797921889,0.02140760999492073,0.02132722
2024-07-01,"Montgomery, AL",0.0063298067770259,0.022805630370039628,0.02769618103097212,0.027857037
2024-07-01,"Bartlesville, OK",0.0202677292635489,0.022669873106682746,0.02118816537619257,0.020869484
2024-07-01,"Ludington, MI",0.0185125736885419,0.016065284607527014,0.014422950575800174,0.015472118
2024-07-01,"Blytheville, AR",0.0070418196066937,0.018097411086625288,0.019158804020186736,0.018786436
2024-07-01,"Sidney, OH",0.0440048826444274,0.015030852046984698,0.01113262212641202,0.0106931655
2024-07-01,"Clovis, NM",0.0122538204793988,0.02153168815904523,0.013423951713197903,0.0127053
2024-07-01,"Atchison, KS",0.034699661370224,0.01904889837405267,0.019972395625207646,0.020161193
2024-07-01,"Picayune, MS",0.0130009570920135,0.020337169306384108,0.023589602300484555,0.026072165
2024-07-01,"McAllen-Edinburg-Mission, TX",-0.0004927496467136,0.022027728566473448,0.022850675428855466,0.021492979
2024-07-01,"Norwalk, OH",0.0166733944493181,0.01718576884030289,0.014832833468204657,0.015976945
2024-07-01,"Cullman, AL",0.0137937518641711,0.01611445783860143,0.02407498340153066,0.022891525
2024-07-01,"Pottsville, PA",0.0272183887753973,0.019349230292343728,0.020983947288075063,0.019185968
2024-07-01,"Washington, NC",0.0255377731514349,0.01980200577784163,0.05365492011418595,0.037310056
2024-07-01,"Newport, OR",-0.0053335653910368,0.017648885030385256,0.028711565678138054,0.023457231
2024-07-01,"The Dalles, OR",0.0048422395056645,0.032183946767910046,0.03160247058823623,0.032966018
2024-07-01,"Alpena, MI",0.0388231598299752,0.015140906455069467,0.015016577355002085,0.015739264
2024-07-01,"Hereford, TX",0.0176608202268086,0.0224125263140102,0.0223280694480026,0.02061126
2024-07-01,"Hood River, OR",0.003093334101134,0.0232083621223709,0.02192838623914097,0.024305172
2024-07-01,"Natchez, MS-LA",0.0257095064724226,0.01402820678831182,0.015146626474786751,0.016348384
2024-07-01,"Greeley, CO",0.0075153032899253,0.01888930781013601,0.01992974633566398,0.021937123
2024-07-01,"Beatrice, NE",0.0371154893203571,0.01201827656765812,0.015404371740883932,0.012219129
2024-07-01,"Daphne-Fairhope-Foley, AL",-0.0072698486439964,0.024681427389559654,0.03623094071005538,0.034572426
2024-07-01,"Flint, MI",0.0049069611320551,0.014586460594107876,0.0150279228710624,0.015105549
2024-07-01,"Elk City, OK",0.0374665936189153,0.014867880787043136,0.02449314740048401,0.020528765
2024-07-01,"Greensburg, IN",0.0230224093785979,0.020713360568773383,0.019727049480395012,0.020495811
2024-07-01,"Brevard, NC",0.0151906646931885,0.022129339263675437,0.0415874370919169,0.024205105
2024-07-01,"Sault Ste. Marie, MI",0.0313877844288945,0.015546042278179201,0.01452798899891813,0.015388842
2024-07-01,"Heber, UT",0.0021285690324038,0.024039693297036643,0.021953257385223513,0.025987485
2024-07-01,"Arkadelphia, AR",0.0190309334782225,0.01745760302896396,0.014431001869083136,0.016191082
2024-07-01,"Beaver Dam, WI",0.0291141701387551,0.025184792093081592,0.023625022781862116,0.024601405
2024-07-01,"West Plains, MO",0.023487130933307,0.015623774025245318,0.015577558291001523,0.01719884
2024-07-01,"Jasper, IN",0.0155421843780612,0.020333868041901026,0.021730393732590125,0.019857023
2024-07-01,"St. Joseph, MO-KS",0.0350995724084212,0.010759351532308292,0.01133436868447821,0.010574421
2024-07-01,"Stockton-Lodi, CA",0.0036124249969257,0.013583848911014643,0.017093108867158303,0.025833523
2024-07-01,"Crossville, TN",-0.0108394659570668,0.010318345783625057,0.011677532919995652,0.009249755
2024-07-01,"Sandpoint, ID",0.0192663812256134,0.02014801418495588,0.02147201420286452,0.020639475
2024-07-01,"Wildwood-The Villages, FL",-0.003807458599519,0.012708183336440103,0.029467443572776985,0.02312069
2024-07-01,"Brookings, SD",0.0301641503435789,0.026637983420848194,0.02336968612341528,0.02188015
2024-07-01,"Bluefield, WV-VA",0.0234060718407713,0.011128824601598145,0.012414872124535925,0.011418456
2024-07-01,"Brookings, OR",0.0025479671016515,0.014881727515247122,0.02525191725096326,0.027630625
2024-07-01,"Birmingham, AL",0.0031692395587937,0.01661561265403374,0.023406495536964694,0.02278636
2024-07-01,"Homosassa Springs, FL",-0.0086649472824823,0.015909152317858395,0.01676986979497605,0.026001317
2024-07-01,"Altus, OK",-0.0036258045794365,0.01711260464680342,0.03478025071889261,0.023996348
2024-07-01,"Las Vegas-Henderson-North Las Vegas, NV",0.0191124663542806,0.014457708364716009,0.042117611722226146,-0.001472768
2024-07-01,"Lebanon, MO",0.0108090445845928,0.01432397372370891,0.013104524629537739,0.015242525
2024-07-01,"Sioux City, IA-NE-SD",0.0145708614596163,0.007256669736488813,0.015149131583961693,0.008951488
2024-07-01,"Dalton, GA",0.0219019850973227,0.018223228128648346,0.022524272029460595,0.018757895
2024-07-01,"Cleveland, OH",0.0231460417111995,0.02059555348369314,0.020848776427843916,0.019197237
2024-07-01,"Rifle, CO",0.0285800135595779,0.028867454272051864,0.02641731150271336,0.02925567
2024-07-01,"Jonesboro, AR",0.003304589527368,0.02277474967579047,0.02212733663029481,0.022870596
2024-07-01,"El Campo, TX",0.0031585780088646,0.019803803804866904,0.03183962048733905,-1.1993558e-05
2024-07-01,"Wapakoneta, OH",0.0343035354604859,0.02227735994744938,0.022845450227621376,0.020918407
2024-07-01,"Athens, OH",0.0320046434362155,0.015581227183641163,0.01479947443764168,0.015472118
2024-07-01,"Centralia, IL",-0.0060890732429185,0.015260973800263733,0.015578350044008761,0.018841913
2024-07-01,"Ocala, FL",-0.0026285844404868,0.026739227951457688,0.04401677541664372,0.03790311
2024-07-01,"Selinsgrove, PA",0.0125465170485102,0.013879593941825197,0.01394819356135615,0.018767593
2024-07-01,"Uvalde, TX",0.0191972698837915,0.020376205448751118,0.020520276580447985,0.022137605
2024-07-01,"Gainesville, FL",0.0006327917997503,0.020627493765672338,0.03755807033614631,0.031136004
2024-07-01,"Orlando-Kissimmee-Sanford, FL",-0.0101693546099525,0.028356532307066563,0.033768685382703834,0.0368406
2024-07-01,"Los Angeles-Long Beach-Anaheim, CA",0.0259585093636887,0.01613369940085777,0.027749781535964496,0.026954163
2024-07-01,"Chambersburg, PA",0.010544154121871,0.014553433501746323,0.014912649589528966,0.019494455
2024-07-01,"Jamestown-Dunkirk, NY",0.0244589410126185,0.017899807003492925,0.019452518543625875,0.018968835
2024-07-01,"Pontiac, IL",0.0347841054203984,0.01673955971989222,0.02144004236557395,0.01864549
2024-07-01,"Hermiston-Pendleton, OR",0.0178413342312223,0.026821732462980623,0.037811056545799776,0.035825863
2024-07-01,"Kinston, NC",0.0159194374053495,0.017513308040613892,0.03118401068228882,0.028505454
2024-07-01,"Cleveland, TN",0.0119335756069253,0.020871051373635208,0.022728469059190067,0.020869026
2024-07-01,"Johnson City, TN",0.0063814746312445,0.021552395534897368,0.022237539867193297,0.021982241
2024-07-01,"Pueblo, CO",0.000644184000538,0.022142441813648227,0.01672096940000761,0.01936576
2024-07-01,"Truckee-Grass Valley, CA",0.000802970126045,0.019530201780008895,0.023849749891864877,0.02579988
2024-07-01,"Hilo-Kailua, HI",-0.0057111936408293,0.0227467685434903,0.018020725562569107,0.021888241
2024-07-01,"Laurinburg, NC",-0.0075713377052439,0.012965254085414586,0.009160847424935361,0.017778805
2024-07-01,"Wenatchee-East Wenatchee, WA",0.0044274690502626,0.02098825961758667,0.03614878811006518,0.028349541
2024-07-01,"Buffalo-Cheektowaga, NY",0.0143865757540386,0.015370717150358326,0.02000313201848572,0.016417267
2024-07-01,"Rexburg, ID",0.0133419030613203,0.020617980666578512,0.022034165970456224,0.021216683
2024-07-01,"Knoxville, TN",0.0098669007858376,0.014796316948938706,0.01996856772082112,0.0179321
2024-07-01,"Manitowoc, WI",0.0424997461318477,0.024755988977069085,0.02460662308297261,0.02478148
2024-07-01,"Thomaston, GA",0.0063863720723425,0.020978612830853876,0.025051853725533594,0.026399488
2024-07-01,"Florence-Muscle Shoals, AL",0.0082983784969135,0.01226346570808421,0.01075794472900892,0.015546251
2024-07-01,"Fond du Lac, WI",0.0236977937344479,0.019043419814937398,0.019877483090527292,0.019922508
2024-07-01,"Fitzgerald, GA",8.867041371760257e-05,0.020748553749102144,0.02108325694489911,0.027333196
2024-07-01,"Jefferson, GA",0.0125424979322528,0.023616571503594648,0.025684438605107635,0.027339252
2024-07-01,"Poplar Bluff, MO",0.0210611987472138,0.012755862627127844,0.012733328454701088,0.015270332
2024-07-01,"Pine Bluff, AR",-0.0110588347058033,0.01357492616435982,0.027422420957336945,0.0169427
2024-07-01,"Astoria, OR",-0.0033814627279262,0.020600631179220754,0.02328017335989969,0.021943403
2024-07-01,"Austin, MN",0.0298767284654087,0.013997310874648995,0.021825998751416126,0.017361293
2024-07-01,"York-Hanover, PA",0.0261221418769298,0.011913891388166288,0.00947983605667636,0.009809389
2024-07-01,"Terre Haute, IN",0.0331028347537456,0.01632719066368686,0.020230107496968994,0.020823458
2024-07-01,"Greeneville, TN",0.0043145860768995,0.01618880266401611,0.01548072284305505,0.01700566
2024-07-01,"Joplin, MO-KS",0.0301995986037993,0.013516350792655441,0.018102534856185397,0.01529652
2024-07-01,"McMinnville, TN",0.0105183729021642,0.019461603640202572,0.02020349613704843,0.02245927
2024-07-01,"Nogales, AZ",0.0059937092489463,0.012289854016658618,0.007367882405953387,0.006760398
2024-07-01,"Sulphur Springs, TX",-0.025144126639792,0.022613207413309713,0.023405663771865686,0.021147313
2024-07-01,"Easton, MD",0.0175990283912706,0.02241040448030015,0.02180714216003031,0.020988395
2024-07-01,"Marshall, MO",0.0096466242468844,0.01938644472947801,0.02362552469193846,0.02398327
2024-07-01,"Edwards, CO",0.0134865164130164,0.022617392171285933,0.027195613530696706,0.022196721
2024-07-01,"Warrensburg, MO",0.007534016022742,0.019745257957933193,0.02052315000436882,0.021287253
